version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V4_reparo_gatilho,cycle10-order250.txt,250,250,2,130,1456840.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,3,131,1155800.0,130
V4_reparo_gatilho,cycle10-order250.txt,250,250,4,131,1578750.0,130
V4_reparo_gatilho,cycle10-order250.txt,250,250,5,129,1263340.0,128
V4_reparo_gatilho,cycle10-order250.txt,250,250,6,131,1322310.0,130
V4_reparo_gatilho,cycle10-order250.txt,250,250,7,129,1316380.0,128
V4_reparo_gatilho,cycle10-order250.txt,250,250,8,130,1614710.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,9,131,1321070.0,130
V4_reparo_gatilho,cycle10-order250.txt,250,250,10,129,1061560.0,128
V4_reparo_gatilho,cycle10-order250.txt,250,250,11,130,1630750.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,12,130,1199330.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,13,130,1355390.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,14,129,1154770.0,128
V4_reparo_gatilho,cycle10-order250.txt,250,250,15,131,1079870.0,130
V4_reparo_gatilho,cycle10-order250.txt,250,250,16,130,2323300.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,17,131,1126910.0,130
V4_reparo_gatilho,cycle10-order250.txt,250,250,18,129,2061020.0,128
V4_reparo_gatilho,cycle10-order250.txt,250,250,19,129,1096010.0,128
V4_reparo_gatilho,cycle10-order250.txt,250,250,20,130,1064020.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,21,130,1196310.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,22,131,1866940.0,130
V4_reparo_gatilho,cycle10-order250.txt,250,250,23,130,1256530.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,24,130,1326160.0,129
V4_reparo_gatilho,cycle10-order250.txt,250,250,25,131,1490730.0,130
V4_reparo_gatilho,cycle10-order250.txt,250,250,26,131,1047100.0,130
V4_reparo_gatilho,cycle10-order250.txt,250,250,27,129,1120780.0,128
V4_reparo_gatilho,cycle10-order250.txt,250,250,28,128,1935440.0,127
V4_reparo_gatilho,cycle10-order250.txt,250,250,29,130,1081680.0,129
V4_reparo_gatilho,nos7.txt,729,1944,0,25,1688600.0,25
V4_reparo_gatilho,nos7.txt,729,1944,1,24,1680210.0,24
V4_reparo_gatilho,nos7.txt,729,1944,2,25,1551730.0,25
V4_reparo_gatilho,nos7.txt,729,1944,3,24,1689090.0,24
V4_reparo_gatilho,nos7.txt,729,1944,4,23,2062110.0,23
V4_reparo_gatilho,nos7.txt,729,1944,5,25,1813660.0,25
V4_reparo_gatilho,nos7.txt,729,1944,6,24,1545450.0,24
V4_reparo_gatilho,nos7.txt,729,1944,7,24,2424040.0,24
V4_reparo_gatilho,nos7.txt,729,1944,8,26,1665890.0,26
V4_reparo_gatilho,nos7.txt,729,1944,9,24,2244550.0,24
V4_reparo_gatilho,nos7.txt,729,1944,10,24,2234970.0,24
V4_reparo_gatilho,nos7.txt,729,1944,11,23,1668920.0,23
V4_reparo_gatilho,nos7.txt,729,1944,12,23,1701910.0,22
V4_reparo_gatilho,nos7.txt,729,1944,13,25,1451380.0,25
V4_reparo_gatilho,nos7.txt,729,1944,14,25,1622170.0,25
V4_reparo_gatilho,nos7.txt,729,1944,15,25,1459310.0,25
V4_reparo_gatilho,nos7.txt,729,1944,16,24,1512970.0,24
V4_reparo_gatilho,nos7.txt,729,1944,17,24,1823490.0,24
V4_reparo_gatilho,nos7.txt,729,1944,18,23,2004220.0,23
V4_reparo_gatilho,nos7.txt,729,1944,19,25,1479220.0,24
V4_reparo_gatilho,nos7.txt,729,1944,20,25,1469750.0,25
V4_reparo_gatilho,nos7.txt,729,1944,21,24,1650240.0,24
V4_reparo_gatilho,nos7.txt,729,1944,22,25,1424110.0,25
V4_reparo_gatilho,nos7.txt,729,1944,23,23,2321900.0,23
V4_reparo_gatilho,nos7.txt,729,1944,24,24,2603730.0,23
V4_reparo_gatilho,nos7.txt,729,1944,25,23,1456370.0,23
V4_reparo_gatilho,nos7.txt,729,1944,26,24,1639750.0,24
V4_reparo_gatilho,nos7.txt,729,1944,27,25,1552610.0,25
V4_reparo_gatilho,nos7.txt,729,1944,28,24,1763180.0,24
V4_reparo_gatilho,nos7.txt,729,1944,29,25,1619150.0,24
